"file","endDate","evidence"
"algologie-solaires-serum-lait-gelee-spf50-test-gratuit-2026.mdx","2026-05-14","jusqu'au 14 mai 2026"
"collosol-mi-eau-mi-lait-test-produit-gratuit-demaquillant-2026.mdx","2026-04-23","Jusqu'au 23 avril 2026 | jusqu'au 23 avril 2026"
"gum-programme-ambassadeurs-test-gratuit-activital-sonic-daily-2026.mdx","2026-04-27","jusqu'au 27 avril 2026"
"lea-nature-so-bio-etic-mon-lait-anesse-creme-legere-test-gratuit-2026.mdx","2026-04-20","jusqu'au 20 avril 2026"
"nubiance-test-gratuit-trio-anti-taches-corps-ambassadrice-2026.mdx","2026-04-21","jusqu'au 21 avril 2026 | Jusqu'au 21 avril 2026"
"peggy-sage-rubber-base-milky-4-teintes-test-gratuit-2026.mdx","2026-04-22","jusqu'au 22 avril 2026"
"test-gratuit-aveeno-calm-restore-gel-hydratant-tryandreview-juillet-2026.mdx","2026-08-31","jusqu'au 31 août 2026"
"test-gratuit-creme-solaire-stick-spf-50-testerdesproduits-aout-2026.mdx","2026-08-02","jusqu'au 02/08/2026"
"test-gratuit-garancia-diabolique-tomate-creme-bonne-mine-2026.mdx","2026-06-03","jusqu'au 3 juin 2026"
"test-gratuit-kerargan-routine-ricin-mission-tiktok-2026.mdx","2026-07-29","Jusqu'au 29 juillet 2026 | jusqu'au 29 juillet 2026"
"test-gratuit-minimaliste-duo-baume-nutri-nettoyant-creme-super-ingredients-juillet-2026.mdx","2026-07-29","jusqu'au 29 juillet 2026"
"test-gratuit-nubiance-gel-nettoyant-purifiant-ambassadrice-aout-2026.mdx","2026-08-16","jusqu'au 16 août 2026"
"test-prive-lowa-explorer-gtx-mid-chaussures-randonnee-outzer-mai-2026.mdx","2026-05-17","jusqu'au 17 mai 2026"
"test-produit-ixage-creme-global-active-nuit-aout-2026.mdx","2026-08-12","jusqu'au 12 août 2026"
"test-produit-ixage-serum-hydratant-repulpant-aout-2026.mdx","2026-08-12","jusqu'au 12 août 2026"
