"file","publicationDate","reason","evidence"
"aboca-cercle-experiences-test-produit-complement-naturel.mdx","2026-03-03","aucune date de fin explicite",""
"algologie-test-produits-ambassadeur-avril-2026.mdx","2026-03-13","aucune date de fin explicite",""
"alvadiem-test-produit-lotion-pre-soin-pieds-apicole.mdx","2026-03-03","aucune date de fin explicite",""
"apyforme-avis-test-probiotiques-collagene-2026.mdx","2026-04-05","aucune date de fin explicite",""
"arkopharma-ambassadeur-phytotherapie-bien-etre.mdx","2026-03-06","aucune date de fin explicite",""
"avis-filorga-time-filler-ncef-optim-eyes-test-anti-age-2026.mdx","2026-03-31","aucune date de fin explicite",""
"avis-jod-cosmetics-baumes-fondants-soins-naturels-test-2026.mdx","2026-03-31","aucune date de fin explicite",""
"avis-pin-up-secret-masque-savon-lait-chevre-test-2026.mdx","2026-03-31","aucune date de fin explicite",""
"bears-with-benefits-avis-test-gummies-cheveux-sommeil-2026.mdx","2026-04-05","aucune date de fin explicite",""
"beaute-test-aime-m-balance-test-produit-mars-2026.mdx","2026-03-18","aucune date de fin explicite",""
"beaute-test-club-tester-produits-beaute-gratuit.mdx","2026-03-19","aucune date de fin explicite",""
"belle-au-naturel-club-testeuses-cosmetiques-bio.mdx","2026-03-03","aucune date de fin explicite",""
"bi-oil-huile-soin-test-produit-gratuit-850-ambassadeurs-sampleo-2026.mdx","2026-04-20","aucune date de fin explicite",""
"bioderma-test-produit-sebium-gratuit.mdx","2026-03-03","aucune date de fin explicite",""
"bioenergies-ambassadeur-complements-naturels.mdx","2026-03-06","aucune date de fin explicite",""
"blancreme-ambassadrices-cosmetique-gourmande.mdx","2026-03-06","aucune date de fin explicite",""
"boiron-ambassadeur-test-produit-homeopathie-naturel.mdx","2026-03-03","aucune date de fin explicite",""
"bon-plan-consobaby-tests-produits-gratuits-bebe-2026.mdx","2026-03-09","aucune date de fin explicite",""
"bon-plan-les-petits-culottes-kit-essai-couches-gratuites-2026.mdx","2026-03-09","aucune date de fin explicite",""
"carryboo-kit-essai-couches-gratuites-5-couches-bebe-2026.mdx","2026-04-17","aucune date de fin explicite",""
"catrice-diamond-glaze-lip-gloss-holographique-test-gratuit-2026.mdx","2026-04-15","aucune date de fin explicite",""
"cerave-patchs-bouton-anti-imperfections-test-gratuit-2026.mdx","2026-04-18","aucune date de fin explicite",""
"chicco-testeur-test-produit-bebe-puericulture-gratuit.mdx","2026-03-04","aucune date de fin explicite",""
"circles-avis-test-cures-naturelles-hormones-femme-2026.mdx","2026-04-05","aucune date de fin explicite",""
"comment-etre-selectionnee-testeuse-produits-2026.mdx","2026-03-06","aucune date de fin explicite",""
"comment-tester-des-produits-gratuits-france-guide-2026.mdx","2026-03-11","aucune date de fin explicite",""
"consoanimo-test-produit-animaux-chien-chat.mdx","2026-03-06","aucune date de fin explicite",""
"consobaby-beaba-poussette-baby-cruiser-360-test-gratuit-2026.mdx","2026-03-30","aucune date de fin explicite",""
"consobaby-diaper-genie-poubelle-couches-platinum-test-gratuit-2026.mdx","2026-03-23","aucune date de fin explicite",""
"consobaby-joie-lit-voyage-amigo-120-test-gratuit-2026.mdx","2026-03-30","aucune date de fin explicite",""
"consobaby-owlet-care-babyphone-dream-sight-test-gratuit-2026.mdx","2026-03-23","aucune date de fin explicite",""
"consobaby-tests-produits-bebe-famille-gratuit.mdx","2026-03-03","aucune date de fin explicite",""
"crinex-3-produits-gratuits-a-tester-mars-2026.mdx","2026-03-07","aucune date de fin explicite",""
"crinex-ambassadeur-tribu-test-produits-2026.mdx","2026-03-13","aucune date de fin explicite",""
"cuure-avis-test-complements-personnalises-probiotiques-2026.mdx","2026-04-05","aucune date de fin explicite",""
"cybex-coya-poussette-duo-nacelle-test-gratuit-consobaby-2026.mdx","2026-04-20","aucune date de fin explicite",""
"denovo-beaute-green-testeuses-cosmetique-naturelle.mdx","2026-03-06","aucune date de fin explicite",""
"diveblues-mini-ventilateur-portable-test-produit-gratuit-2026.mdx","2026-05-24","aucune date de fin explicite",""
"dogofriends-test-produit-chien-chat-animaux-gratuit.mdx","2026-03-03","aucune date de fin explicite",""
"dynveo-avis-test-complements-collagene-magnesium-2026.mdx","2026-04-05","aucune date de fin explicite",""
"eafit-avis-test-whey-proteine-minceur-sport-2026.mdx","2026-04-05","aucune date de fin explicite",""
"echantillons-gratuits-envie-de-plus-testez-gratuitement-procter-gamble-mai-2026.mdx","2026-05-10","aucune date de fin explicite",""
"eclae-3-tests-produits-gratuits-masque-double-cleansing-mars-2026.mdx","2026-03-07","aucune date de fin explicite",""
"eclae-ambassadeur-test-produit-cosmetique-naturel.mdx","2026-03-03","aucune date de fin explicite",""
"eclae-programme-ambassadeur-test-produits-gratuits-2026.mdx","2026-08-07","aucune date de fin explicite",""
"enjoyfamily-parents-testeurs-produits-bebe.mdx","2026-03-06","aucune date de fin explicite",""
"eno-codexial-ambassadeur-test-produit-dermo-cosmetique.mdx","2026-03-04","aucune date de fin explicite",""
"esthederm-testeur-soin-dermatologique.mdx","2026-03-06","aucune date de fin explicite",""
"eyecare-ambassadrice-test-produit-maquillage-yeux-sensibles.mdx","2026-03-04","aucune date de fin explicite",""
"famillemary-ambassadeur-miel-bien-etre.mdx","2026-03-06","aucune date de fin explicite",""
"free-cosmetic-testing-french-tendance-baume-levres-princesse-avril-2026.mdx","2026-04-01","aucune date de fin explicite",""
"free-cosmetic-testing-produits-a-tester.mdx","2026-03-04","aucune date de fin explicite",""
"free-cosmetic-testing-produits-gratuits-tester-2026.mdx","2026-03-13","aucune date de fin explicite",""
"free-cosmetic-testing-wet-n-wild-kit-sourcils-mars-2026.mdx","2026-03-18","aucune date de fin explicite",""
"french-mush-avis-test-champignons-adaptogenes-2026.mdx","2026-04-05","aucune date de fin explicite",""
"guerande-cosmetiques-programme-ambassadrices-tests-soins-bio.mdx","2026-07-29","aucune date de fin explicite",""
"haepi-julia-brosse-dents-sonique-3-en-1-test-gratuit-beaute-test-2026.mdx","2026-04-16","aucune date de fin explicite",""
"herbalgem-avis-test-complements-menopause-gemmotherapie-2026.mdx","2026-04-05","aucune date de fin explicite",""
"herstory-media-club-test-produit-beaute-maquillage-soin.mdx","2026-03-03","aucune date de fin explicite",""
"horace-avis-test-soins-homme-skincare-masculin-2026.mdx","2026-04-05","aucune date de fin explicite",""
"humble-plus-avis-test-collagene-marin-naticol-2026.mdx","2026-04-05","aucune date de fin explicite",""
"innovatis-ambassadeur-soins-capillaires-professionnels.mdx","2026-03-06","aucune date de fin explicite",""
"institut-esthederm-eau-cellulaire-test-gratuit-100-places-2026.mdx","2026-04-15","aucune date de fin explicite",""
"jean-louis-david-test-gratuit-gamme-experte-boucles-beaute-test-2026.mdx","2026-04-07","aucune date de fin explicite",""
"jolicirque-ambassadrice-bijoux-accessoires.mdx","2026-03-06","aucune date de fin explicite",""
"jolly-mama-avis-test-nutrition-maternite-allaitement-2026.mdx","2026-04-05","aucune date de fin explicite",""
"kiabi-community-ensemble-size-plus-blouse-pantalon-broderies-orange-beige-2026.mdx","2026-07-15","aucune date de fin explicite",""
"kiabi-community-pull-bebe-test-gratuit-2026.mdx","2026-03-30","aucune date de fin explicite",""
"kiabi-community-robe-longue-rose-col-croise-test-produit-gratuit-juin-2026.mdx","2026-06-01","aucune date de fin explicite",""
"kiabi-community-test-produit-vetements-gratuit.mdx","2026-03-03","aucune date de fin explicite",""
"la-canopee-fluide-solaire-lacte-spf30-test-gratuit-2026.mdx","2026-04-17","aucune date de fin explicite",""
